item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Steamed Pork Belly with Pickled Vegetables,Zhejiang cuisine,67.04166666666667,0.9383333333333334,0.0,16.825,1.08815,0.49337499999999995,0.21555000000000002,3.1577333333333333,1.4666666666666668,56.72833333333333,232.69000000000003,17.028333333333332,4.567083333333334,3.978191666666667,7.881166666666666,0.0527,0.2472416666666667,6.450833333333333,10.070833333333333,3.2985,1,320.3573925
Fish Paste Assorted,Shandong cuisine,127.5,1.2171999999999998,0.0,23.259,8.44549,0.33744999999999997,0.38643,6.892,9.007,202.28,362.3256,114.6046,8.78688,2.44393,49.976,0.191408,0.69425,20.7534,2.0378,1.8676000000000001,2,557.232563
Orchid-shaped Vegetables in Sauce,Zhejiang cuisine,44.695,0.0,0.0,6.1,0.38515,0.20995,0.06385,2.3905,0.0,18.96,142.9945,13.427,0.61535,0.8104,7.5485,0.049859999999999995,0.03665,1.448,0.35,0.27749999999999997,3,86.719955
Dried Scallop Melon Strips,Cantonese cuisine,43.525,5.15635,158.735,1.375,0.07625,0.0206,0.04874,1.4541,27.9565,74.173,290.867,35.6395,2.47195,1.132325,10.03365,0.161015,0.33689,2.3225,5.394965000097917,4.194487236959898,2,374.170035
Kirin Fish,Cantonese cuisine,242.67499999999998,6.294653333333333,176.327,35.15833333333333,0.0,0.17781166666666667,0.7576763333333334,16.41842,7.7623,125.80243333333334,1098.6757333333333,76.51306666666666,8.415756666666667,7.370468333333334,22.09969666666667,0.4880246666666667,2.3441946666666666,0.005,5.903649122689892,4.589979897212087,1,600.9732276666667
Pepper-Salt Fish Strips,Fujian cuisine,165.70000000000002,0.05333333333333334,0.0,51.415,4.147983333333333,0.08786666666666666,0.09641666666666666,2.673666666666667,3.466666666666667,102.30166666666666,237.67333333333337,36.15833333333333,2.1189999999999998,1.3181,60.077333333333335,0.16253333333333334,0.21081666666666665,0.22,2.8066666666666666,2.3333333333333335,2,247.59882166666662
Crispy Fried Tofu,Hunan cuisine,352.7,1.316,0.0,116.39299999999999,5.725703333333333,0.19021,0.16222333333333333,1.2914,3.233333333333333,54.80433333333334,182.14433333333332,42.83233333333334,2.3225000000000002,1.588196666666667,19.898266666666668,0.16744,0.22068666666666667,10.64,0.7426666666666667,1.288666666666667,1,378.26792900000004
Family Reunion Dish,Fujian cuisine,690.625,2.724625,0.0,227.67,7.067875,0.7484425,3.6066575,20.27255,13.35,289.72025,795.677125,184.62225,15.6102625,5.18831,247.61395,0.32419,0.58693,57.225,5.17375,4.13175,1,761.809393
Marinated Fried Chicken,Jiangsu cuisine,121.9,1.94055,0.0,125.33800000000001,5.8554949999999995,0.13932,0.278065,13.4338,21.063,46.62,305.3845,50.4935,4.8942,2.59431,18.647199999999998,0.03,0.42386999999999997,0.374,3.04815,1.9791,2,371.644283
Original Soup Squid,Fujian cuisine,116.5,0.5045000000000001,0.0,25.0,0.6058333333333333,0.023033333333333333,0.10545,0.586,0.5,94.425,66.42,21.46166666666667,7.364,0.9485666666666667,25.439999999999998,0.079,0.2859833333333333,0.22,0.049999999999999996,0.15,4,160.91352166666667
Quick-Boiled Razor Clam Snout,Jiangsu cuisine,95.0,5.5,212.5,50.0,3.7167166666666667,0.75307,0.35548,3.3917,2.5866666666666664,166.88833333333335,307.2903333333333,125.89533333333333,10.5224,3.8073333333333337,0.313,1.00614,0.61465,0.113,1.19,1.3576666666666668,2,151.9625733333333
Stir-Fried Eel Paste,Anhui cuisine,145.79999999999998,0.016333333333333335,0.0,61.413333333333334,2.645566666666667,0.11082666666666667,1.1074233333333334,4.542066666666667,1.0333333333333334,50.47,252.87166666666667,24.66333333333333,3.1267333333333336,2.335666666666667,39.29566666666667,0.06972333333333333,2.5227,0.58,0.446,0.7003333333333334,4,155.40975
Hydrangea Preserved Egg,Anhui cuisine,345.05,2.16,0.0,234.71833333333333,4.6776,0.13788333333333333,0.30088333333333334,3.4621666666666666,25.381666666666664,100.735,230.585,55.471666666666664,3.658,1.6941833333333334,19.072333333333333,0.19826666666666667,0.30938333333333334,21.586666666666662,3.8016666666666663,1.9766666666666666,1,334.49563666666666
Taiji Vegetarian Soup,Cantonese cuisine,0.0,1.5633333333333335,362.40000000000003,0.0,0.072,0.02255,0.10075833333333334,1.8703333333333332,2.3733333333333335,133.005,266.17583333333334,47.37166666666667,3.0120833333333334,0.8069916666666667,1.0999999999999999,0.21020000000000003,0.3638166666666667,2.215,1.2823241259092966,0.9969837023362856,2,328.66124833333333
Roasted Baby Chicken,Cantonese cuisine,174.9,2.1792000000000002,38.461666666666666,88.7,0.013333333333333334,0.08994583333333334,0.15819666666666668,9.356366666666666,1.9575833333333332,22.386833333333332,459.74691666666666,34.856500000000004,2.5658583333333334,1.8659875000000001,19.531341666666666,0.12263833333333334,0.10876333333333334,0.3833333333333333,3.22666940835348,2.508676821996431,3,310.7216095833333
Four-Flavor Braised Vegetarian Delicacies,Fujian cuisine,1.2750000000000001,1.0,0.0,156.93333333333334,0.89465,0.0814,0.1043,1.0155,38.22666666666667,73.52,64.62333333333333,21.63,1.33,0.49256666666666665,0.8656666666666667,0.027750000000000007,0.07863333333333333,5.036666666666666,0.7116666666666666,1.4649999999999999,4,113.67278166666667
Stir-Fried Mixed Vegetables,Zhejiang cuisine,207.9333333333333,0.3666666666666667,766.6666666666666,216.30666666666664,10.0864,0.2689333333333333,0.2592,3.6253333333333333,15.333333333333334,195.42666666666665,295.1333333333333,91.60000000000001,6.1866666666666665,2.1426666666666665,9.294666666666666,0.594,0.8384,0.0,0.5666666666666667,1.7,2,600.607
Longan Meat Stewed Chicken Soup,Cantonese cuisine,78.75,3.01271,4.691,12.055,0.4057,0.11542,0.223044,8.24411,2.91415,15.4128,298.41945,31.4332,1.410245,1.80674,13.866515,0.010519,0.0151965,1.2525,1.3557844491167852,1.054097768527849,3,185.5984375
Gravy-Poured Fish,Fujian cuisine,146.1,0.07966666666666666,0.0,63.43,1.2778666666666667,0.11535666666666666,0.11882666666666668,2.6033666666666666,18.050000000000004,61.595333333333336,253.717,39.81133333333333,1.6359333333333332,1.16163,28.302266666666664,0.08331999999999999,0.09552333333333334,0.6,1.4400000000000002,0.75,2,172.50804900000003
Tofu Skin with Bean Sprout Roll,Jiangsu cuisine,0.0,0.0,53.333333333333336,39.196666666666665,9.032433333333334,0.48919,0.13889333333333337,3.1260333333333334,38.10666666666666,89.06366666666666,355.44866666666667,81.57133333333333,7.740433333333333,1.9587633333333334,2.1386,0.7468866666666667,1.6021733333333332,1.72,3.5396666666666667,5.772833333333334,4,407.4577956666667
Fried Jade Slice,Jiangsu cuisine,95.38333333333333,1.22,0.0,21.651166666666665,7.242505,0.08478000000000001,0.10831166666666665,1.6017333333333335,0.45,117.3385,108.71083333333333,118.4405,4.7931333333333335,1.0846500000000003,25.759666666666664,0.18608333333333335,1.5444950000000002,13.109333333333334,0.6043333333333333,0.557,2,265.65806
Iron Plate Three Kinds of Live Fish,Anhui cuisine,54.544000000000004,0.509,0.0,10.290000000000001,1.20365,0.26305999999999996,0.08956,2.5318899999999998,4.025,209.137,290.1435,27.01,1.52805,1.22932,12.136,0.08405,0.03345,0.33599999999999997,1.3732,0.9972999999999999,4,277.5490748
Braised Chestnuts with Mushrooms,Zhejiang cuisine,0.0,0.9500000000000001,368.2,67.98666666666666,0.9420666666666667,0.05346666666666666,0.047933333333333335,2.8747333333333334,25.366666666666664,31.796666666666667,37.27166666666667,8.38,0.7361666666666666,0.18123333333333336,0.3066666666666667,0.026866666666666667,0.03763333333333333,0.35000000000000003,0.82,0.9390000000000001,3,200.07964666666666
Preserved Bean Curd Mandarin Fish,Anhui cuisine,150.47333333333333,0.6466666666666666,0.0,95.92116666666668,4.675788333333333,0.14941333333333334,0.15882833333333332,8.714466666666667,57.71,105.8485,325.06333333333333,50.2005,2.22405,2.00915,33.8405,0.13658333333333333,0.071945,6.337666666666667,2.9759999999999995,3.0288333333333335,4,301.9199366666667
Chicken and Ham with Jellyfish Skin,Jiangsu cuisine,54.69375,0.6275,828.45,182.32000000000002,7.574125,0.316465,0.1964975,5.8129,60.2125,307.92125,198.363125,237.615,11.468412499999998,1.6864375,34.39725,0.4276975,3.377975,14.235,0.684,1.218375,2,338.17872625
Xuehuang Zangyu Roast Chicken,Anhui cuisine,280.0,5.3125,0.0,336.695,6.2768,0.4015,1.039,37.119099999999996,18.75,84.425,846.425,126.91,7.012,6.664,48.305,0.03855,0.1249,0.705,8.025,4.677499999999999,1,677.46701
Tianmu Native Chicken Casserole,Zhejiang cuisine,133.0625,1.376125,0.0,29.5375,1.58,0.3074625,0.3109625,13.65725,0.0,32.11375,334.9125,48.69875,9.763875,3.4354875,20.33725,0.042325,0.033925,9.74625,6.91625,1.53125,2,366.500525
Embellished Blood Swallow’s Nest,Cantonese cuisine,0.0,0.0,0.0,17.333333333333332,0.06,0.04,0.02666666666666667,0.5066666666666667,35.13333333333333,85.66666666666667,313.6666666666667,25.333333333333332,0.9,0.9199999999999999,0.9333333333333332,0.03333333333333333,0.06,1.2333333333333334,1.7360047866765889,1.3497121706784163,4,220.597
Egg White Fish Triangle,Anhui cuisine,60.376666666666665,1.8295000000000001,2350.0,4.88,1.9698,0.24108333333333332,0.3001666666666667,5.014666666666667,37.891666666666666,38.64333333333334,198.8375,34.66166666666667,1.25275,1.1563833333333333,11.876666666666667,0.1205,0.3183833333333333,0.8450000000000001,0.13999999999999999,0.7949999999999999,5,131.104645
Frosted Venison Potstickers,Fujian cuisine,106.83333333333333,1.21,0.0,8.131666666666666,3.50355,0.11094666666666668,0.20313666666666666,1.3162333333333334,2.8166666666666664,43.04233333333334,281.3256666666667,54.16766666666666,3.3615333333333335,2.603326666666667,17.651866666666667,0.40944,0.38839666666666667,10.916666666666666,1.6526666666666667,1.8579999999999999,2,361.9293313333333
Orange Bowl Silver Fungus Soup,Fujian cuisine,0.0,0.0,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.43333333333333335,66.16666666666667,65.2,25.099999999999998,20.0,0.21666666666666667,0.12666666666666668,2.1666666666666665,0.07166666666666667,0.09999999999999999,1.6666666666666667,0.16666666666666666,0.16666666666666666,5,227.32086666666666
Beef with Daylily,Anhui cuisine,0.0,0.029,0.0,5.7,0.0065,0.0029,0.006,0.09345,1.425,2.7675,5.11375,3.19,0.233125,0.026875000000000007,0.15,0.0015,0.0216,0.18,0.0,0.005,4,49.809990000000006
Gourd-Shaped Pigeon Eggs,Jiangsu cuisine,67.21666666666667,1.0191666666666668,0.0,188.37,2.4567333333333328,0.07473333333333333,0.2964166666666666,2.9908333333333332,4.916666666666667,33.949999999999996,100.38083333333333,31.58,0.87725,0.6921333333333334,10.051666666666668,0.008133333333333334,0.035833333333333335,10.826666666666666,0.13666666666666666,0.10666666666666667,4,144.81049833333333
Hot-Pot Fish,Cantonese cuisine,75.44666666666667,2.1111333333333335,17.93,26.526666666666667,0.02,0.022979166666666665,0.13042833333333334,3.2622999999999998,2.0824166666666666,79.01899999999999,207.16641666666666,24.24683333333333,0.9603083333333333,1.3076041666666667,11.322075,0.15746166666666667,0.25538666666666665,0.3333333333333333,0.9307632352408827,0.7236514992735871,4,142.64585541666665
Dried Shrimp with Lettuce,Cantonese cuisine,17.5,2.5513333333333335,151.79999999999998,0.7000000000000001,0.0,0.0212,0.025833333333333333,0.6676666666666667,3.9566666666666666,52.98666666666667,245.03,34.373333333333335,1.7693333333333332,0.5683666666666667,3.187,0.18413333333333334,0.5087666666666667,0.0,2.4339356291103047,1.8923407161491947,2,161.11468
"Stir-fried Vegetarian Shredded ""Meat""",Sichuan cuisine,75.504,5.414866666666666,263.1466666666667,30.2016,0.01,0.157564,0.13416799999999998,1.32928,4.875333333333333,104.76173333333332,650.7422666666666,86.79,18.426733333333335,4.060773333333334,8.92052,1.3802133333333335,2.8856826666666664,0.3,5.08278068226461,3.9517696036282497,2,614.4604597333333
Steamed Pressed Chicken,Fujian cuisine,125.16666666666667,2.3141549424015824,0.0,260.53515858445115,2.186230640257897,0.15393597572472806,0.27398705617814056,15.035894795615727,6.186814337985534,40.45378406181587,328.94499633090373,54.99247584029866,2.1861319525846477,2.8715287295716703,20.285866666666667,0.0038268266695873836,0.022940000000000002,10.80075466827306,2.15,0.7574030566086387,4,235.49238551421777
Pan-Fried Tenderloin,Fujian cuisine,0.0,0.08783333333333333,0.0,0.3376666666666666,0.7719666666666667,0.023628333333333335,0.09362999999999999,0.8399333333333333,2.1115,7.657666666666667,18.5415,10.061166666666667,0.29296666666666665,0.11286,0.07833333333333332,0.02509,0.050023333333333336,0.3841666666666667,1.29,1.179,5,135.37274683333334
Sliced Raw Hot Pot,Anhui cuisine,179.125,1.5875,0.0,74.34625,3.779875,0.5562,1.2512,11.81735,8.92375,39.595,369.05125,57.88,3.670125,2.4332,68.67,0.098375,0.14085,15.8975,2.4375,1.3375,2,323.59554375
Healthy Steamed Dish,Shandong cuisine,0.0,1.2166666666666666,0.0,8.523333333333333,0.4365333333333334,0.07421666666666667,0.07168333333333334,1.7098000000000002,27.7,65.425,89.533,34.846333333333334,0.6275666666666667,0.37978333333333336,0.8650000000000001,0.0020399999999999997,0.022216666666666666,0.24633333333333332,0.16600000000000004,0.30366666666666664,5,130.65253666666666
Sesame Paste Baked Pancake,Hunan cuisine,1.98,0.0,0.0,1.6019999999999999,0.8549399999999998,0.3024,0.063,2.2502,0.0,85.72,231.82,43.958,1.8437999999999999,0.8888,3.114,0.3457,0.38514,1.5,1.218,1.7579999999999998,5,570.601984
Home-Style Fried Pork Tripe,Shandong cuisine,264.0,1.0345,0.0,164.9,1.2456333333333334,0.17963333333333334,0.3322833333333333,6.766166666666667,24.75,80.59833333333333,249.03,31.948333333333334,5.609000000000001,3.3388333333333335,21.256666666666668,0.16340000000000002,0.20635,0.32,4.17,1.939,3,248.74602166666668
Mushroom with Pork Tenderloin,Zhejiang cuisine,3.3000000000000003,0.16633333333333333,0.0,6.47,0.6965666666666667,0.04456666666666667,0.030133333333333335,1.1808333333333334,1.0333333333333334,2.225,23.159166666666668,3.361666666666667,0.4444166666666667,0.13813333333333333,0.005,0.01916666666666667,0.038816666666666666,0.36000000000000004,0.0,0.025000000000000005,5,102.61146333333333
Steamed King Fish,Anhui cuisine,105.28500000000001,2.271666666666667,0.0,33.73166666666666,1.6210000000000002,0.16073666666666667,0.31129666666666667,6.759566666666667,1.9833333333333334,36.257666666666665,345.65433333333334,89.09066666666666,1.3979666666666668,0.6706066666666667,47.453133333333334,0.026709999999999998,0.016586666666666666,0.8866666666666667,0.9199999999999999,3.781333333333333,3,247.50632866666663
Winter Melon Paste with White Orchid,Zhejiang cuisine,58.666666666666664,0.7333333333333334,0.0,19.066666666666666,1.7241,0.16577333333333333,0.084,2.226316666666667,26.400000000000002,38.08833333333333,128.60116666666667,29.90516666666667,0.6010166666666666,0.790255,9.798833333333333,0.12402666666666669,0.049451666666666665,7.96,0.73,0.553,3,116.06819899999999
Stir-fried Bitter Melon with Yam,Sichuan cuisine,0.0,1.6652999999999998,60.839999999999996,0.0,0.0,0.05669,0.03234,0.4932,27.025,22.118000000000002,291.79699999999997,25.557,0.9407,0.42072000000000004,0.7711,0.24216000000000001,0.24279,0.0,0.7211819229372367,0.5607058379862582,3,117.621938
Stir-Fried Large Intestine,Jiangsu cuisine,98.48333333333333,0.05783333333333333,0.0,35.31166666666667,3.0084999999999997,0.06125,0.10083333333333333,1.6120666666666665,14.276666666666666,29.17833333333333,55.34833333333333,11.616666666666667,1.638,0.8083333333333332,11.745000000000003,0.0658,0.21748333333333333,0.13,5.364,1.9996666666666671,2,263.60983
Sour and Spicy Sea Cucumber Soup,Fujian cuisine,148.45000000000002,0.1545,0.0,51.18666666666667,3.1716333333333337,0.26539666666666667,0.13655333333333333,3.1512999999999995,0.2316666666666667,203.894,129.72733333333335,114.71600000000001,10.514866666666666,1.7321266666666668,48.071866666666665,0.11340666666666667,0.6122966666666666,0.605,0.18800000000000003,0.24266666666666672,1,164.45478466666665
Kung Pao Pork Cubes,Sichuan cuisine,41.25,3.5135875,124.1075,3.75,0.0,0.383795,0.15669875,6.568675,1.024125,74.0765,391.847625,57.270125,3.5331,2.33851,5.7737375,0.30034,0.68421625,0.0,2.8798526487988205,2.239033094652619,2,284.269229
Double-Flavor Mandarin Fish,Anhui cuisine,138.67333333333332,0.171,0.0,128.48499999999999,3.09095,0.05126666666666666,0.12818333333333334,7.1546666666666665,14.344999999999999,126.565,304.9033333333333,48.81166666666667,3.735333333333333,1.5300166666666666,30.73483333333333,0.17133333333333334,0.1484,0.0135,2.8844999999999996,1.6513333333333335,5,211.33296166666665
Slippery Pine Nut Beef Roll,Jiangsu cuisine,60.5,0.783,0.0,9.041166666666667,6.323883333333334,0.07158333333333333,0.15701666666666667,3.725956666666667,4.3598333333333334,19.369,166.028,30.261666666666667,2.1606833333333335,2.7993633333333334,4.114433333333333,0.14283666666666667,0.6869233333333334,3.9813333333333336,10.636666666666667,4.832,2,500.7211723333333
Mung Bean Paste,Hunan cuisine,0.0,0.0,0.0,18.333333333333332,9.125,0.20833333333333334,0.09166666666666667,1.6666666666666667,0.0,69.16666666666667,281.0,104.5,5.45,1.8333333333333333,3.5833333333333335,0.9199999999999999,0.9249999999999999,0.0,0.08333333333333333,0.25,5,340.9733333333333
Chestnut Chicken,Sichuan cuisine,49.605799999999995,3.7565033333333333,129.87,16.242933333333333,0.06,0.10550966666666667,0.18431433333333333,2.714366666666667,17.438,24.43473333333333,414.4201333333333,52.3071,2.9771666666666667,0.9074163333333334,5.32996,0.34309433333333333,1.1223319999999999,7.973333333333334,2.000372702502056,1.5552534204866142,2,306.85238680000003
Gold Medal Garlic-flavored Goose Wings,Zhejiang cuisine,205.375,0.8040068728,0.0,102.70089208133334,1.3180394149933334,0.15502613128,0.2867264749200001,0.24098120991666663,3.3754303536666668,71.74581136633334,127.53154546366666,16.649739146333335,1.926760082233333,0.9934152862733333,6.619996666666666,0.08543133333333335,0.07349699999999999,32.70583333333334,4.3525,2.5552380115333335,3,280.925704061773
"Pig Kidney ""Phoenix Eye""",Fujian cuisine,429.9666666666667,1.6044999999999996,0.0,159.02666666666667,1.3049,0.49466666666666664,5.3441833333333335,10.802666666666667,14.796666666666667,17.731666666666666,372.45133333333337,27.733,8.1654,2.9746666666666672,253.33666666666667,0.00244,0.028483333333333333,5.765333333333333,6.833333333333333,2.01,2,373.88164166666667
